original_text,label,bias_type,dialogue,explanation,pred_label,pred_bias
"Mỗi ngày tôi sống như một cái xác không hồn, ở cơ quan tôi cảm thấy rất áp lực, về nhà cũng không có chuyện gì để nói với gia đình, họ cũng lười để ý đến tôi. Mọi lời nói, hành động của người khác đều khiến tôi rất nhạy cảm, luôn nghĩ mọi chuyện thật tệ…",1,Jumping to Conclusions,"A: Hằng ngày tôi sống như cái xác không hồn. Ở cơ quan thì áp lực, về nhà thì chẳng có gì để nói với gia đình, họ cũng chẳng thèm để ý đến mình. Mọi lời nói, hành động của mọi người đều khiến mình nhạy cảm, mình luôn nghĩ mọi chuyện thật tệ.
B: Có thể gia đình bạn bận rộn nên ít để ý, chứ không phải là họ không để ý đến bạn đâu.
A: Không đâu, mình cảm nhận được mà. Rõ ràng là họ chẳng quan tâm. Có chuyện gì xảy ra là mình lại nghĩ ngay đến điều xấu nhất.
B: Mình nghĩ bạn đang hơi vội kết luận về ý định của mọi người khi chưa có nhiều bằng chứng. Bạn cũng đang mặc định rằng mọi chuyện sẽ theo hướng tệ nhất.","Người nói kết luận rằng gia đình không quan tâm đến mình và mọi chuyện đều tệ dựa trên việc ít giao tiếp, mà không có bằng chứng cụ thể. Đây là biểu hiện của Jumping to Conclusions.",1,Personalization
"Trước đây tôi là người mềm yếu, có thể cảm nhận được cảm xúc và nhu cầu của mình, cũng có thể cảm nhận được cảm xúc của người khác, bây giờ tôi dường như không còn cảm xúc, giống như một hòn đá vậy. Phải làm sao đây?",1,All-or-Nothing Thinking,"A: Dạo này tôi thấy mình như hòn đá vậy, chẳng còn cảm xúc gì hết. Trước đây tôi còn nhạy cảm lắm cơ.
B: Nghe có vẻ cậu đang stress nhiều quá. Cảm xúc lên xuống cũng bình thường mà.
A: Không, lần này khác. Tôi cảm giác như mình mất sạch cảm xúc rồi. Hoặc là cực kỳ nhạy cảm, hoặc là trơ lì hoàn toàn.
B: Có vẻ cậu đang nhìn mọi thứ theo kiểu “một là một, hai là hai” quá. Cảm xúc đâu chỉ có hai trạng thái như vậy.","Người nói mô tả bản thân 'không còn cảm xúc, giống như một hòn đá' và đối lập hoàn toàn với trạng thái 'nhạy cảm' trước đây. Điều này thể hiện lối tư duy 'được ăn cả, ngã về không' trong việc đánh giá cảm xúc và bản thân.",1,All-or-Nothing Thinking
"Tôi biết mình không nên bi quan như vậy, không nên buồn bã như vậy, nhưng thực sự rất khó chịu, tôi hoàn toàn không xứng đáng với lời khen của bố mẹ, đứa con ngoan ngoãn và xuất sắc mà họ nói hoàn toàn không phải tôi.",1,Disqualifying the Positive,"A: Tôi biết là mình không nên bi quan như vậy, nhưng thật sự tôi thấy rất khó chịu. Tôi cảm giác mình không xứng với mấy lời khen của bố mẹ.
B: Bố mẹ khen thì chắc là họ có lý do chứ. Họ tự hào về cậu mà.
A: Không phải đâu. Cái đứa con ngoan, giỏi mà họ nói chẳng liên quan gì đến tôi cả. Chẳng qua họ không thấy con người thật của tôi thôi.
B: Nghe như cậu đang phủ nhận những điều tích cực mà bố mẹ nói về cậu vậy","Người nói bác bỏ và xem nhẹ những lời khen ngợi và nhận xét tích cực từ bố mẹ, cho rằng bản thân không xứng đáng và những điều đó không đúng sự thật về mình, đây là biểu hiện của 'Bác bỏ cái tích cực' (Disqualifying the Positive).",1,Disqualifying the Positive
"Đôi khi, tôi luôn ảo tưởng mình có con dao trong tay, rồi đâm mạnh vào tim. Cho đến một ngày, tôi thực sự cầm một con dao, khi gần như định đâm vào tim, lại như bị điện giật mà vứt nó đi, bắt đầu run rẩy không ngừng chửi rủa bản thân mình là đồ thần kinh, đồ thần kinh. Tôi sợ hãi quá.",1,Labeling and Mislabeling,"A: Tôi từng nghĩ đến chuyện tự làm hại bản thân. Lúc suýt làm thật, tôi run lẩy bẩy rồi tự chửi mình là đồ thần kinh. Thật sự tôi rất sợ.
B: Nghe vậy thôi cũng thấy cậu đã trải qua một chuyện rất đáng sợ rồi. Nhưng tự gọi mình như thế thì có vẻ hơi nặng lời với bản thân đấy.
A: Nhưng mà tôi đã nghĩ đến mấy chuyện đó mà. Tôi thấy mình bất thường lắm.
B: Cảm giác như vậy là dễ hiểu khi cậu đang hoảng loạn. Nhưng dán cho mình cái nhãn đồ thần kinh chỉ vì một khoảnh khắc tuyệt vọng, chứ nó không định nghĩa con người cậu.
A: Tôi không biết nữa. Tôi thấy hoang mang quá.","Người nói tự dán nhãn 'đồ thần kinh' cho bản thân vì có những suy nghĩ và hành động tuyệt vọng, thay vì tìm hiểu nguyên nhân sâu xa. Đây là một ví dụ rõ ràng của Labeling and Mislabeling.",1,Labeling and Mislabeling
"Bị người khác lừa phải làm sao? Trong lòng đặc biệt buồn, cảm thấy trong lòng có bóng đen, rất đau lòng.",1,Emotional Reasoning,"A: Bị người ta lừa khiến trong lòng tôi buồn kinh khủng, như có một bóng đen đè lên vậy. Thật sự đau lòng lắm.
B: Nghe thôi cũng thấy nặng nề rồi. Bị lừa đúng là đau thật.
A: Đúng vậy, mà cái đau này lớn đến mức tôi thấy như cả thế giới sụp xuống. Tôi sợ mình không vượt qua nổi.
B: Cảm giác đau khổ là có thật, nhưng đừng để nó khiến cậu tin rằng mọi thứ đều tồi tệ và không thể thay đổi. Hãy tìm cách chia sẻ và giải tỏa nhé.","Người nói đang suy luận từ cảm xúc buồn bã, đau lòng và 'bóng đen' trong lòng để kết luận về mức độ nghiêm trọng và không thể vượt qua của tình hình, đánh đồng cảm xúc với thực tế. Đây là biểu hiện của Emotional Reasoning.",1,Emotional Reasoning
"Trong đại dịch COVID-19, tôi là nhân viên y tế và cần làm thêm giờ không lương. Tôi phải làm gì để kết thúc cuộc sống như thế này?",1,Emotional Reasoning,"A: Tôi là nhân viên y tế, phải làm thêm giờ không lương trong đại dịch. Tôi cảm thấy cuộc sống này thật bế tắc.
B: Bạn đang phải đối mặt với áp lực rất lớn.
A: Cảm giác bế tắc này khiến tôi tin rằng không có lối thoát nào cả. Tôi phải làm gì để kết thúc cuộc sống như thế này?
B: Cảm giác đó hoàn toàn dễ hiểu khi vừa bị tổn thương như vậy. Nhưng nó không có nghĩa là mọi thứ đều hết đường. Từ từ nói ra, chia sẻ dần dần, cậu sẽ nhẹ hơn đấy.","Người nói tin rằng cảm giác bế tắc của mình phản ánh sự thật khách quan rằng không có lối thoát, thể hiện Emotional Reasoning.",1,Emotional Reasoning
Tôi sẽ không bao giờ sống một cuộc sống bình thường.,1,Jumping to Conclusions,"A: Mọi thứ cứ rối tung hết cả lên tôi thấy chắc mình chẳng bao giờ có nổi một cuộc sống bình thường đâu.
B: Sao cậu nghĩ tiêu cực vậy? Chuyện gì rồi cũng có thể thay đổi mà.
A: Không đâu. Tôi biết mà. Tôi cứ dính hết xui xẻo này đến xui xẻo khác. Chắc chắn tôi sẽ chẳng thoát nổi cái vòng luẩn quẩn này.
B: Có vẻ như cậu đang nhìn vào tương lai theo hướng tệ nhất mà chưa có bằng chứng gì rõ ràng cả đấy.","Người nói đưa ra kết luận tiêu cực về tương lai mà không có bằng chứng vững chắc, thể hiện sai lệch 'Jumping to Conclusions' (đọc vị vận mệnh).",1,All-or-Nothing Thinking
"""Trong một thời gian, tôi đã có các triệu chứng trầm cảm cũng như lo âu xã hội. Tôi đã nói chuyện với một nhà trị liệu về bất cứ điều gì tôi có thể. Tôi kể cho anh ấy nghe về một số điều khác như các nhiệm vụ lặp đi lặp lại mà tôi phải thực hiện vì sợ hãi, những trải nghiệm mất thực tế của tôi, v.v. Tất cả những gì anh ấy nói với tôi là tôi đang trải qua rất nhiều lo âu. Tôi không chắc liệu tôi có giải thích quá rõ ràng hay liệu anh ấy không nhất thiết muốn nói với tôi về những gì có thể đang xảy ra.""",0,,"A: Tôi đã kể với nhà trị liệu về mấy cái hành vi lặp đi lặp lại vì sợ và cả cảm giác mất thực tế nữa mà anh ấy chỉ bảo tôi đang lo âu nhiều thôi.
B: Nghe như cậu đang lo là anh ấy chưa hiểu hết mức độ nghiêm trọng của chuyện này đúng không? Chuyện nghi ngờ chẩn đoán cũng bình thường mà.
A: Ừ tôi không biết là do tôi giải thích chưa rõ hay là anh ấy không muốn nói hết với tôi về chuyện thật sự đang xảy ra nữa.
B: Nếu cậu thấy buổi trị liệu chưa rõ ràng, cậu hoàn toàn có quyền hỏi thẳng anh ấy về cách anh ấy hiểu vấn đề của cậu và những khả năng chẩn đoán khác. Cứ trao đổi rõ ràng sẽ tốt hơn cho cả hai.","Hội thoại mô tả sự lo lắng và nghi ngờ về hiệu quả và sự minh bạch của quá trình trị liệu, là sự phản ánh một vấn đề giao tiếp thực tế với chuyên gia, không phải sai lệch nhận thức, nên là trung lập (None).",1,none
Tình hình tài chính của tôi đang vượt ngoài tầm kiểm soát. Tôi lo lắng về tương lai của mình,0,,"A: Tình hình tài chính của tôi thực sự đang vượt khỏi tầm kiểm soát. Tôi lo cho tương lai của mình quá.
B: Từ từ đã, bình tĩnh chút. Nó tệ đến mức cậu không xoay sở nổi nữa sao? Cậu đã ghi lại chi tiêu với các khoản nợ chưa?
A: Tôi ghi rồi nhưng nhìn vào thì nợ nhiều quá. Tôi thấy bế tắc thật sự.
B: Ừ, nghe vậy cũng hiểu cậu đang áp lực cỡ nào. Để tụi mình xem lại từng khoản một, và nếu cần thì tìm người tư vấn tài chính hỗ trợ. Đừng ôm hết một mình như vậy.","Câu gốc mô tả một sự thật khách quan (tài chính khó khăn) và sự lo lắng đi kèm. Đây là một phản ứng hợp lý trước tình huống thực tế, không phải là một sai lệch nhận thức.",1,none
Hình như tôi tệ lắm,1,Labeling and Mislabeling,"A: Haizz, dạo này tôi thấy mình tệ lắm, cái gì cũng không suôn sẻ.
B: Sao lại nghĩ vậy? Có chuyện gì xảy ra à?
A: Tôi chỉ thấy mình làm cái gì cũng hỏng, mọi thứ rối tung lên hết. Nhiều lúc tôi nghĩ chắc mình là người tệ thật.
B: Này, đừng tự gắn cho mình cái nhãn như thế. Ai cũng có giai đoạn chật vật mà. Vài chuyện không như ý không có nghĩa là cậu là người tệ đâu.",Người nói tự dán nhãn tiêu cực cho bản thân là 'tệ' chỉ vì một vài sự việc không như ý. Đây là biểu hiện của Labeling and Mislabeling.,1,Labeling and Mislabeling
