Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
Tôi sợ các nhà trị liệu vì một lý do nào đó nên tôi sợ yêu cầu giúp đỡ.,0,0,0,0,0,0,0,0,0,0,0,19
"Tôi nhận được phản hồi tích cực từ khán giả về bài thuyết trình, nhưng tôi nghĩ đó là do họ lịch sự.",1,0,0,0,0,0,1,0,0,0,0,23
Bạn trai tôi không tin tưởng tôi vì những mối quan hệ trong quá khứ.,0,0,0,0,0,0,0,0,0,0,0,15
"Thầy cô nói mình có tiến bộ, nhưng chắc là do mấy lần trước mình làm tệ quá thôi.",1,0,0,0,0,0,1,0,0,0,0,19
"Tôi rõ ràng đã cố gắng rất nhiều nhưng vẫn không thể bằng cô ấy, tôi chẳng là gì cả, chẳng xứng đáng với bất cứ điều gì.",1,0,0,0,0,0,0,0,0,0,1,28
"Tôi cảm thấy ở vị trí công việc, đồng nghiệp mỗi ngày đều rất nỗ lực, mang lại áp lực cho tôi. Phải thừa nhận là đồng nghiệp của tôi thật sự rất giỏi.",0,0,0,0,0,0,0,0,0,0,0,34
"Tôi đang đi trên đường và cảm thấy đói, nhưng xung quanh không có nhà hàng nào. Hôm nay tôi đói, tôi cảm thấy sau này tôi có thể sẽ đói mỗi ngày, nỗi sợ hãi này dường như luôn ám ảnh trong lòng tôi.",1,0,1,0,0,0,0,0,0,0,0,45
"Ý nghĩ anh ấy nói chuyện với những cô gái khác làm tôi khó chịu, rất nhiều. Tôi đã cư xử rất ""điên rồ"" với anh ấy. Tôi cảm thấy bốc đồng, mất kiểm soát. Tôi tưởng tượng tất cả những mối đe dọa này, và ngay cả khi chúng là thật, hành vi của tôi vẫn mất kiểm soát. Tôi không hỏi câu hỏi này để cải thiện mối quan hệ của mình, tôi hỏi vì tôi thực sự lo lắng, và hành vi của tôi đang ảnh hưởng đến những người xung quanh tôi.",1,1,0,0,0,0,0,1,0,0,0,96
Tôi luôn lo lắng về các mối quan hệ với bạn bè và những người khác và luôn đưa ra kết luận về hành động hoặc suy nghĩ của người khác khiến tôi hành động theo một số điều hoặc tình huống rồi sau đó hối hận vì đã hành động như vậy hoặc hành động sai cách.,0,0,0,0,0,0,0,0,0,0,0,58
"Đột nhiên thức dậy lúc 3 giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Chúa không còn yêu tôi nữa, không muốn tôi ngủ.",1,0,0,0,0,0,0,1,0,0,0,34
"Mấy việc này ai cũng làm được, đâu có gì đáng kể.",1,0,0,0,0,0,0,0,0,1,0,12
"Mỗi ngày cũng rất cố gắng làm việc, không dám nói là dồn hết toàn bộ sức lực, nhưng ít nhất cũng hơn 8 phần (không phải kiểu làm bộ), tại sao lại không cảm thấy năng lực cá nhân được nâng cao?",0,0,0,0,0,0,0,0,0,0,0,43
"Biết phải làm gì, nhưng lại không muốn làm. Đến khi hết thời gian lại hối hận vì đã không tận dụng thời gian, cứ thế luẩn quẩn trong vòng tròn này, rốt cuộc là vì lý do gì? Phải làm sao để thay đổi?",0,0,0,0,0,0,0,0,0,0,0,45
"Hai tuần liên tiếp tôi không nhận được tin nhắn hay cuộc gọi nào. Quả nhiên tôi là một người vô hình, dù ở đâu, sự hiện diện của tôi cũng thấp đến đáng sợ. Tôi chắc chắn là một người không đáng được quan tâm, dù tôi làm gì cũng không thể thay đổi sự thật này.",1,0,0,0,0,0,0,0,0,0,1,58
"Tôi có một người bạn cùng lớp, anh ấy cũng rất chăm học, muốn vượt qua tôi, bây giờ tôi rất sợ bị anh ấy vượt qua, thậm chí sợ tiếng anh ấy lật sách, nhìn thấy bài tập không biết làm tôi rất đau đầu, khả năng ghi nhớ cũng càng ngày càng kém, tôi rất bối rối.",0,0,0,0,0,0,0,0,0,0,0,59
"Tôi cảm thấy mình có khả năng diễn đạt rất kém, dễ nói sai. Sẽ tốt đẹp thôi, sau này mọi thứ sẽ tốt đẹp thôi, khả năng diễn đạt của tôi sẽ dần dần tiến bộ.",0,0,0,0,0,0,0,0,0,0,0,37
"Bạn trai tôi gọi điện cho tôi, nói rằng anh ấy cần thêm không gian. Tôi nghĩ tất cả là lỗi của tôi, tôi quá bám dính, tất cả là lỗi của tôi.",1,0,0,0,1,0,0,0,0,0,0,33
"Trong một năm gần đây, tôi luôn tự trừng phạt bản thân, ví dụ như thường xuyên không ăn cơm",1,0,0,1,0,0,0,0,0,0,0,20
"Gần đây tôi phát hiện trong điện thoại của bố có tin nhắn của người thứ ba. Bố đã phản bội tôi và mẹ, tôi sẽ nói chuyện thẳng thắn với ông ấy về chuyện này, mẹ cũng nên biết chuyện này, còn việc mẹ có chọn tiếp tục sống với ông ấy hay không thì tôi sẽ không can thiệp.",0,0,0,0,0,0,0,0,0,0,0,61
"Những lời châm biếm, công kích bằng lời nói của gia đình, mất ngủ vào ban đêm, áp lực học tập, tôi sắp chết rồi, thực sự rất khó chịu.",1,0,0,0,0,0,0,0,0,1,0,30
"Gần đây tôi bị lừa, kẻ lừa đảo đã lừa hết tất cả tiền của tôi. Tôi cảm thấy tất cả tiền tiết kiệm của tôi đã mất hết, thực sự rất đau khổ, kiếm tiền chẳng có tác dụng gì, đằng nào cũng bị lấy mất.",1,1,0,0,0,0,0,0,0,0,0,47
"Đêm nay, tôi vẫn tỉnh táo, suy nghĩ về cái gọi là cuộc đời, biết rõ không có ý nghĩa nhưng vẫn khao khát, vẫn ảo tưởng, có vài phút tôi như được tiêm adrenaline mà cảm thấy mình nên yêu bản thân thật tốt, làm tất cả những gì mình yêu thích, không quan tâm đến ý kiến của người khác. Giây tiếp theo lại chán nản đến cùng cực, thực tế là tàn khốc, tôi không được, không biết, không thể, tôi không làm được, tôi tự ti, nhu nhược, cô độc đến vậy…",1,0,0,0,0,0,0,1,1,0,0,96
"Gần đây tôi cảm thấy đôi khi đứng dậy là chóng mặt, cảm giác đầu nặng chân nhẹ. Đi làm vất vả quá, tôi cũng nên chú ý chăm sóc sức khỏe rồi.",0,0,0,0,0,0,0,0,0,0,0,33
"Gần đây có một chàng trai rất đẹp trai, tôi muốn tỏ tình với anh ấy, nhưng anh ấy và tôi có khoảng cách khá lớn và tôi nghĩ tôi rất thích anh ấy, nếu bị từ chối thì thế giới của tôi sẽ chẳng còn niềm vui nào nữa.",1,0,0,0,0,0,0,0,0,0,1,50
"Tôi mua một túi cổ vịt, ăn cổ vịt bị mắc nghẹn. Tôi nghĩ lần sau ăn cổ vịt tôi phải cẩn thận hơn một chút, không thể bị mắc nghẹn nữa.",0,0,0,0,0,0,0,0,0,0,0,32
"Một người vui vẻ như tôi, lại cảm thấy cuộc đời không còn ý nghĩa nữa rồi.",1,0,0,0,0,1,0,0,0,0,0,17
"Khi tôi nhận được lời khen về tài năng, tôi nghĩ họ chỉ đang cố gắng an ủi tôi.",1,0,0,0,0,0,1,0,0,0,0,19
"Tôi rất ích kỷ và cực đoan, không ai có thể cho tôi cảm giác an toàn, kể cả chính tôi.",1,0,0,0,0,0,0,0,1,0,0,21
