Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
Tôi sợ các nhà trị liệu vì một lý do nào đó nên tôi sợ yêu cầu giúp đỡ.,0,0,0,0,0,0,0,0,0,0,0,19,tôi sợ các nhà trị_liệu vì một lý_do nào đó nên tôi sợ yêu_cầu giúp_đỡ
"Tôi nhận được phản hồi tích cực từ khán giả về bài thuyết trình, nhưng tôi nghĩ đó là do họ lịch sự.",1,0,0,0,0,0,1,0,0,0,0,23,tôi nhận được phản_hồi tích_cực từ khán_giả về bài thuyết_trình nhưng tôi nghĩ đó là do họ lịch_sự
Bạn trai tôi không tin tưởng tôi vì những mối quan hệ trong quá khứ.,0,0,0,0,0,0,0,0,0,0,0,15,bạn trai tôi không tin_tưởng tôi vì những mối quan_hệ trong quá_khứ
"Thầy cô nói mình có tiến bộ, nhưng chắc là do mấy lần trước mình làm tệ quá thôi.",1,0,0,0,0,0,1,0,0,0,0,19,thầy_cô nói mình có tiến_bộ nhưng chắc là do mấy lần trước mình làm tệ quá thôi
"Tôi rõ ràng đã cố gắng rất nhiều nhưng vẫn không thể bằng cô ấy, tôi chẳng là gì cả, chẳng xứng đáng với bất cứ điều gì.",1,0,0,0,0,0,0,0,0,0,1,28,tôi rõ_ràng đã cố_gắng rất nhiều nhưng vẫn không_thể bằng cô ấy tôi chẳng là gì cả chẳng xứng_đáng với bất_cứ điều gì
"Tôi cảm thấy ở vị trí công việc, đồng nghiệp mỗi ngày đều rất nỗ lực, mang lại áp lực cho tôi. Phải thừa nhận là đồng nghiệp của tôi thật sự rất giỏi.",0,0,0,0,0,0,0,0,0,0,0,34,tôi cảm_thấy ở vị_trí công_việc đồng_nghiệp mỗi ngày đều rất nỗ_lực mang lại áp_lực cho tôi phải thừa_nhận là đồng_nghiệp của tôi thật_sự rất giỏi
"Tôi đang đi trên đường và cảm thấy đói, nhưng xung quanh không có nhà hàng nào. Hôm nay tôi đói, tôi cảm thấy sau này tôi có thể sẽ đói mỗi ngày, nỗi sợ hãi này dường như luôn ám ảnh trong lòng tôi.",1,0,1,0,0,0,0,0,0,0,0,45,tôi đang đi trên đường và cảm_thấy đói nhưng xung_quanh không có nhà_hàng nào hôm_nay tôi đói tôi cảm_thấy sau_này tôi có_thể sẽ đói mỗi ngày nỗi sợ_hãi này dường_như luôn ám_ảnh trong lòng tôi
"Ý nghĩ anh ấy nói chuyện với những cô gái khác làm tôi khó chịu, rất nhiều. Tôi đã cư xử rất ""điên rồ"" với anh ấy. Tôi cảm thấy bốc đồng, mất kiểm soát. Tôi tưởng tượng tất cả những mối đe dọa này, và ngay cả khi chúng là thật, hành vi của tôi vẫn mất kiểm soát. Tôi không hỏi câu hỏi này để cải thiện mối quan hệ của mình, tôi hỏi vì tôi thực sự lo lắng, và hành vi của tôi đang ảnh hưởng đến những người xung quanh tôi.",1,1,0,0,0,0,0,1,0,0,0,96,ý_nghĩ anh ấy nói_chuyện với những cô gái khác làm tôi khó_chịu rất nhiều tôi đã cư_xử rất điên_rồ với anh ấy tôi cảm_thấy bốc_đồng mất kiểm_soát tôi tưởng_tượng tất_cả những mối đe_dọa này và ngay cả khi chúng là thật hành_vi của tôi vẫn mất kiểm_soát tôi không hỏi câu hỏi này để cải_thiện mối quan_hệ của mình tôi hỏi vì tôi thực_sự lo_lắng và hành_vi của tôi đang ảnh_hưởng đến những người xung_quanh tôi
Tôi luôn lo lắng về các mối quan hệ với bạn bè và những người khác và luôn đưa ra kết luận về hành động hoặc suy nghĩ của người khác khiến tôi hành động theo một số điều hoặc tình huống rồi sau đó hối hận vì đã hành động như vậy hoặc hành động sai cách.,0,0,0,0,0,0,0,0,0,0,0,58,tôi luôn lo_lắng về các mối quan_hệ với bạn_bè và những người khác và luôn đưa ra kết_luận về hành_động hoặc suy_nghĩ của người khác khiến tôi hành_động theo một_số điều hoặc tình_huống rồi sau đó hối_hận vì đã hành_động như vậy hoặc hành_động sai cách
"Đột nhiên thức dậy lúc 3 giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Chúa không còn yêu tôi nữa, không muốn tôi ngủ.",1,0,0,0,0,0,0,1,0,0,0,34,đột_nhiên thức dậy lúc 3 giờ sáng tôi vẫn cảm_thấy rất buồn_ngủ công_việc ngày_mai có_thể bị ảnh_hưởng chúa không còn yêu tôi nữa không muốn tôi ngủ
