Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
Thế giới này sẽ không tốt đẹp đâu [buồn],1,0,0,0,0,1,0,1,0,0,0,9
"Đến một độ tuổi nhất định phải đối mặt với tình dục, nhưng lại không biết tình dục là tốt hay xấu, vì thường khi nói đến tình dục, cơ bản đều là tin tức tiêu cực, bản chất con người là ác sao?",0,0,0,0,0,0,0,0,0,0,0,44
"Đồ ăn đặt về bị trộm. Hiếm khi được cùng bạn cùng phòng gọi một nồi lẩu sắt để ăn, tất cả là do tôi, làm mọi người không được ăn.",1,0,0,0,1,0,0,0,0,0,0,31
"Tôi có một người bạn quen hai năm, nhưng gần đây vài tuần anh ấy không liên lạc với tôi. Tôi nghĩ không chỉ tình bạn, tất cả các mối quan hệ trên đời đều không bền lâu.",1,0,1,0,0,0,0,0,0,0,0,38
"Tôi ăn nhiều đồ ăn calo cao nhưng cân nặng vẫn không giảm được. Thật sự, tôi khá béo, tôi cần tăng cường tập thể dục để kiểm soát cân nặng của tôi.",0,0,0,0,0,0,0,0,0,0,0,33
"Tôi ăn nhiều đồ ăn calo cao, cân nặng vẫn không giảm được. Cái miệng tham ăn của tôi đã gây ra việc tăng cân, tôi đã phản bội những người mong đợi tôi gầy đi, tôi có lỗi với những người mong đợi tôi tin rằng tôi có thể gầy đi.",1,0,0,0,1,0,0,0,0,0,0,52
"Tôi đã vất vả làm việc nhà, bố mẹ tôi không nhìn thấy và tôi nghĩ Tôi làm việc nhà là để giữ cho nhà cửa sạch sẽ, chứ không phải để bố mẹ xem, họ không nhìn thấy cũng không sao.",0,0,0,0,0,0,0,0,0,0,0,42
"Tôi đã vất vả làm việc nhà, bố mẹ không thấy. Họ luôn cố tình phớt lờ những việc tốt tôi làm, chỉ chú ý đến những lỗi lầm tôi mắc phải, có phải họ có thành kiến với tôi không?",1,0,0,0,0,0,0,1,0,0,0,41
"Cảm xúc lan tỏa, một là lồng ngực khó chịu, cũng không biết nguyên nhân là gì, đã nhiều năm không khóc. Hai là đầu gối đau nhức, đi khám ở bệnh viện cũng không có kết quả gì. Chỉ là yếu tố thấp khớp hơi cao.",0,0,0,0,0,0,0,0,0,0,0,47
"Dự báo thời tiết nói ngày mai trời nắng đẹp. Nhưng khi tôi ra ngoài thì trời lại mưa. Tôi không nên ra ngoài, trời đang cản trở tôi.",1,0,0,0,1,0,0,0,0,0,0,29
"Từ khi nào tự nhiên muốn hút thuốc lá vậy? Tối nay tôi không ổn lắm, không ai chọc giận tôi cả, nhưng tôi cứ khóc thôi, vì không tìm thấy đôi vớ mà tôi giận, rồi tôi lại bắt đầu khóc. Rõ ràng tối qua, thậm chí một giờ trước đều rất tốt. Hoặc là để cảm xúc của tôi tệ hơn, hoặc là đừng để tôi có cảm xúc.",1,0,0,0,0,0,0,0,0,1,0,71
"Tôi hẹn bạn học đi chơi bóng rổ, đến giờ anh ấy lại không đến. Tôi nghĩ sau này tôi thực sự không muốn ra ngoài với anh ấy nữa, thà ngay từ đầu đừng rủ anh ấy ra ngoài còn hơn là ngồi đây đợi ngốc nghếch.",1,1,0,0,0,0,0,0,0,0,0,48
"Tôi được giao trọng trách lớn, nhưng đó chỉ là do không ai muốn nhận thôi.",1,0,0,0,0,0,1,0,0,0,0,16
"Tôi quên mang bài tập về nhà, giáo viên phạt tôi đứng cuối lớp nghe giảng. Tôi không phải là một học sinh giỏi, ngay cả bài tập về nhà của mình cũng quên mang.",1,0,0,0,0,0,0,0,1,0,0,35
"Người khác nói chuyện với tôi hơi gay gắt một chút là tôi đã cảm thấy họ không thân thiện với tôi. Người khác vừa nói tôi là tôi đã tức giận, nghĩ rằng họ không dám nói với người khác như vậy, tôi lại càng tức giận, cảm thấy mình quá dễ bị bắt nạt.",1,0,0,0,1,0,0,0,0,0,0,56
"Tôi chỉ may mắn gặp được người tốt, chứ tôi không có duyên gì đâu.",1,0,0,0,0,0,0,0,0,1,0,15
"Vì quá bám víu mà bị chia tay, tất cả là lỗi của con trai sao… Tại sao lại bám víu chứ~ Đối với tôi đó là tình yêu mà…",1,0,0,0,1,0,0,0,0,0,0,30
"Người khác nói tôi trông không tốt, như thể người khác nợ tiền tôi. Xin lỗi, xin lỗi, tôi thật xấu xí, tôi thực sự cảm thấy xấu hổ về điều đó.",1,0,0,0,1,0,0,0,0,0,0,32
"Hơn một năm rồi tôi không có việc làm, không có giao tiếp xã hội, tôi không dám, tôi sợ tiếp xúc với người khác, sự tự ti khiến tôi không dám giao tiếp xã hội, tôi bắt đầu sợ người, mất ngủ cả đêm, tôi cảm thấy sống thật khó khăn, chỉ một chút chuyện nhỏ cũng khiến tôi suy sụp khóc lóc, đôi khi tôi cảm thấy mình như một kẻ tâm thần, tôi đâm đầu vào tường, khi tôi bình tĩnh lại thì tôi bắt đầu sợ hãi. Nhìn con dao trên bàn tôi bắt đầu tưởng tượng đâm vào cơ thể mình sẽ thế nào.",1,0,0,0,0,1,0,1,0,0,0,109
"Hôm nay thứ Năm, thường lệ lại chán nản, luôn cảm thấy người khác mọi thứ đều tốt hơn tôi, có thể làm tốt hơn tôi, luôn sợ hãi,唉",1,0,0,0,0,0,0,0,0,1,0,29
Tôi được nhận vào dự án này vì không ai khác muốn làm.,1,0,0,0,0,0,1,0,0,0,0,13
"Khi phỏng vấn, HR cho biết tôi không đáp ứng yêu cầu của công ty. Tôi nghĩ chắc chắn là đã có người được nhận rồi, phỏng vấn chỉ là hình thức thôi, công ty này chắc chắn có gian lận.",1,0,0,0,0,0,0,1,0,0,0,41
"Mình vừa hoàn thành một khóa học, nhưng mình chỉ tập trung vào những gì mình chưa hiểu rõ.",1,0,0,0,0,1,0,0,0,0,0,19
"Tôi nhận được lời khen về sự sáng tạo, nhưng tôi nghĩ tôi chỉ lấy ý tưởng từ những nguồn có sẵn.",1,0,0,0,0,0,1,0,0,0,0,22
"Mình đã cố gắng hết sức, nhưng mình cứ cảm thấy mình là một kẻ thất bại.",1,0,0,0,0,1,0,0,0,0,0,17
"Tôi chỉ lớn lên, chứ không trưởng thành, tệ hại.",1,0,0,0,0,0,0,0,1,0,0,10
"Tôi đã sống với dì tôi hơn 6 năm và 4 năm qua là địa ngục, dì ấy liên tục la mắng tôi và đôi khi còn đánh tôi.",1,0,1,0,0,0,0,0,0,0,0,29
"Đứa trẻ ở tầng trên quậy phá kinh khủng, cứ đến giờ ngủ là không ngủ trưa, tối cũng không ngủ, phát ra đủ loại tiếng ồn. Mà tôi lại là người nhạy cảm với tiếng ồn, vừa mới chợp mắt đã bị đánh thức, tâm trạng rất bực bội, bất an.",0,0,0,0,0,0,0,0,0,0,0,52
"Tôi nên luôn nhìn mọi việc một cách khách quan, tôi không được phép để cảm xúc xen vào.",1,0,0,1,0,0,0,0,0,0,0,19
Một người bạn tốt thì phải luôn ở bên cạnh tôi khi tôi cần.,1,0,0,1,0,0,0,0,0,0,0,14
"tôi hoặc là luôn chán nản, cáu kỉnh hoặc hoàn toàn chán nản với thế giới và cảm thấy như không ai có thể làm bất cứ điều gì để thay đổi quan điểm của tôi hoặc thế giới.",1,0,0,0,0,0,0,1,0,0,0,39
"Tháng này, có rất nhiều đồng nghiệp trẻ mới đến, họ làm việc rất hiệu quả, rất tốt, tôi cảm thấy có chút lo lắng và tôi nghĩ sếp không phải là muốn ép chúng tôi đi sao, công ty đại thay máu, chuẩn bị dọn đồ nghỉ việc đi.",1,0,0,0,0,0,0,1,0,0,0,50
"Tôi đã mua được chiếc điện thoại mới, nhưng tôi lại chỉ nghĩ về giá tiền đắt đỏ.",1,0,0,0,0,1,0,0,0,0,0,18
Hạt giống tự ti đã lớn thành cây đại thụ trong lòng tôi,1,0,0,0,0,0,0,0,1,0,0,13
"Tôi chăm chỉ học tập, ban đầu kỳ vọng đạt điểm cao, nhưng tôi chỉ vừa đủ điểm đỗ. Có vẻ như mình vẫn còn thiếu sót trong việc nắm vững phần kiến thức này.",0,0,0,0,0,0,0,0,0,0,0,35
Tôi 16 tuổi và năm nay là năm tồi tệ nhất đối với tôi.,1,0,0,0,0,1,0,0,0,0,0,14
Cuộc đời tôi là một thất bại,1,0,0,0,0,0,0,0,1,0,0,7
"Gần đây tôi mới được thăng chức, nhưng sợ năng lực của mình không đủ đảm đương. Tôi không thể tổ chức tốt những người khác, tôi là người sẽ làm hỏng nhiệm vụ, tôi đang ở trong tình trạng không thể đưa ra quyết định.",1,0,0,0,0,0,0,0,1,0,0,46
"Đáng lẽ tôi phải suy nghĩ thấu đáo hơn trước khi hành động, giờ thì lại sai lầm rồi.",1,0,0,1,0,0,0,0,0,0,0,19
"Bố tôi lén lút kinh doanh bên ngoài thua lỗ, mẹ tôi và ông ấy ngày nào cũng cãi nhau, đánh nhau, thường xuyên nói với tôi rằng bố tôi còn giấu mẹ điều gì đó, có con riêng, khi không vui sẽ nói bố tôi bị bỏ bùa. Tôi phải làm sao?",1,0,0,0,0,0,0,1,0,0,0,53
"Gần đây tôi có hiện tượng mất ngủ vào ban đêm. Vài giờ trước tôi hoàn toàn định đi ngủ, nhưng tôi nghĩ bây giờ tôi vẫn nên ngủ thêm vài phút nữa.",0,0,0,0,0,0,0,0,0,0,0,33
"Tôi được khen vì sáng tạo, nhưng tôi nghĩ đó chỉ là ngẫu hứng thôi.",1,0,0,0,0,0,1,0,0,0,0,15
"Nói là đi chơi cùng nhau, nhưng tôi lại bị cho leo cây. Không sao, hôm nay anh ấy thực sự có chuyện gia đình đột xuất, người thân qua đời, tôi không làm phiền anh ấy nữa.",0,0,0,0,0,0,0,0,0,0,0,38
"Thật không may, gần đây tôi cảm thấy không khỏe, vẫn chưa tìm ra bệnh cụ thể. Tôi nghĩ tôi là một sự tồn tại chỉ biết làm cho những người xung quanh lo lắng, giả tạo, tôi không nên xuất hiện trên thế giới này.",1,0,0,0,0,0,0,0,1,0,0,46
"Chuyến đi công tác rất hiệu quả, nhưng tôi cứ nhớ mãi về việc tôi đã bị lỡ chuyến bay.",1,0,0,0,0,1,0,0,0,0,0,20
"Ông chủ quyết định giảm lương tất cả nhân viên, tôi cảm thấy rất buồn. Trời ơi, tháng này giảm lương, tháng sau chắc chắn là sa thải rồi, hiệu suất của tôi năm nay cũng không tốt lắm, lần này chắc chắn là sẽ đuổi việc tôi! Phải làm sao đây, bây giờ áp lực cạnh tranh lớn như vậy, tôi tìm việc mới ở đâu đây?",1,0,0,0,0,0,0,1,0,0,0,68
"Tôi hình như phát điên rồi, một quả táo thối từ trong ra ngoài",1,0,0,0,0,0,0,0,1,0,0,14
"Bố mẹ luôn so sánh tôi với những đứa trẻ khác, tôi cảm thấy rất không vui. Tôi nghĩ chỉ vì mình không bằng nó sao, vậy thì mình sẽ cố gắng hơn nó, liệu họ có còn so sánh như vậy nữa không.",0,0,0,0,0,0,0,0,0,0,0,44
