Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
Thế giới này sẽ không tốt đẹp đâu [buồn],1,0,0,0,0,1,0,1,0,0,0,9,thế_giới này sẽ không tốt_đẹp đâu buồn
"Đến một độ tuổi nhất định phải đối mặt với tình dục, nhưng lại không biết tình dục là tốt hay xấu, vì thường khi nói đến tình dục, cơ bản đều là tin tức tiêu cực, bản chất con người là ác sao?",0,0,0,0,0,0,0,0,0,0,0,44,đến một_độ tuổi nhất_định phải đối_mặt với tình_dục nhưng lại không biết tình_dục là tốt hay xấu vì thường khi nói đến tình_dục cơ_bản đều là tin_tức tiêu_cực bản_chất con_người là ác sao
"Đồ ăn đặt về bị trộm. Hiếm khi được cùng bạn cùng phòng gọi một nồi lẩu sắt để ăn, tất cả là do tôi, làm mọi người không được ăn.",1,0,0,0,1,0,0,0,0,0,0,31,đồ ăn đặt về bị trộm hiếm khi được cùng bạn cùng phòng gọi một nồi lẩu sắt để ăn tất_cả là do tôi làm mọi người không được ăn
"Tôi có một người bạn quen hai năm, nhưng gần đây vài tuần anh ấy không liên lạc với tôi. Tôi nghĩ không chỉ tình bạn, tất cả các mối quan hệ trên đời đều không bền lâu.",1,0,1,0,0,0,0,0,0,0,0,38,tôi có một người bạn quen hai năm nhưng gần đây vài tuần anh ấy không liên_lạc với tôi tôi nghĩ không_chỉ tình bạn tất_cả các mối quan_hệ trên đời đều không bền_lâu
"Tôi ăn nhiều đồ ăn calo cao nhưng cân nặng vẫn không giảm được. Thật sự, tôi khá béo, tôi cần tăng cường tập thể dục để kiểm soát cân nặng của tôi.",0,0,0,0,0,0,0,0,0,0,0,33,tôi ăn nhiều đồ ăn calo cao nhưng cân nặng vẫn không giảm được thật_sự tôi khá béo tôi cần tăng_cường tập_thể_dục để kiểm_soát cân nặng của tôi
"Tôi ăn nhiều đồ ăn calo cao, cân nặng vẫn không giảm được. Cái miệng tham ăn của tôi đã gây ra việc tăng cân, tôi đã phản bội những người mong đợi tôi gầy đi, tôi có lỗi với những người mong đợi tôi tin rằng tôi có thể gầy đi.",1,0,0,0,1,0,0,0,0,0,0,52,tôi ăn nhiều đồ ăn calo cao cân nặng vẫn không giảm được cái miệng tham ăn của tôi đã gây ra việc tăng cân tôi đã phản_bội những người mong_đợi tôi gầy đi tôi có lỗi với những người mong_đợi tôi tin rằng tôi có_thể gầy đi
"Tôi đã vất vả làm việc nhà, bố mẹ tôi không nhìn thấy và tôi nghĩ Tôi làm việc nhà là để giữ cho nhà cửa sạch sẽ, chứ không phải để bố mẹ xem, họ không nhìn thấy cũng không sao.",0,0,0,0,0,0,0,0,0,0,0,42,tôi đã vất_vả làm_việc nhà bố_mẹ tôi không nhìn thấy và tôi nghĩ tôi làm_việc nhà là để giữ cho nhà_cửa sạch_sẽ chứ không phải để bố_mẹ xem họ không nhìn thấy cũng không sao
"Tôi đã vất vả làm việc nhà, bố mẹ không thấy. Họ luôn cố tình phớt lờ những việc tốt tôi làm, chỉ chú ý đến những lỗi lầm tôi mắc phải, có phải họ có thành kiến với tôi không?",1,0,0,0,0,0,0,1,0,0,0,41,tôi đã vất_vả làm_việc nhà bố_mẹ không thấy họ luôn cố_tình phớt_lờ những việc tốt tôi làm chỉ chú_ý đến những lỗi_lầm tôi mắc phải có phải họ có thành_kiến với tôi không
"Cảm xúc lan tỏa, một là lồng ngực khó chịu, cũng không biết nguyên nhân là gì, đã nhiều năm không khóc. Hai là đầu gối đau nhức, đi khám ở bệnh viện cũng không có kết quả gì. Chỉ là yếu tố thấp khớp hơi cao.",0,0,0,0,0,0,0,0,0,0,0,47,cảm_xúc lan tỏa một là lồng_ngực khó_chịu cũng không biết nguyên_nhân là gì đã nhiều năm không khóc hai là đầu_gối đau_nhức đi khám ở bệnh_viện cũng không có kết_quả gì chỉ là yếu_tố thấp_khớp hơi cao
"Dự báo thời tiết nói ngày mai trời nắng đẹp. Nhưng khi tôi ra ngoài thì trời lại mưa. Tôi không nên ra ngoài, trời đang cản trở tôi.",1,0,0,0,1,0,0,0,0,0,0,29,dự_báo thời_tiết nói ngày_mai trời nắng đẹp nhưng khi tôi ra ngoài thì trời lại mưa tôi không nên ra ngoài_trời đang cản_trở tôi
"Từ khi nào tự nhiên muốn hút thuốc lá vậy? Tối nay tôi không ổn lắm, không ai chọc giận tôi cả, nhưng tôi cứ khóc thôi, vì không tìm thấy đôi vớ mà tôi giận, rồi tôi lại bắt đầu khóc. Rõ ràng tối qua, thậm chí một giờ trước đều rất tốt. Hoặc là để cảm xúc của tôi tệ hơn, hoặc là đừng để tôi có cảm xúc.",1,0,0,0,0,0,0,0,0,1,0,71,từ khi nào tự_nhiên muốn hút thuốc_lá vậy tối nay tôi không ổn lắm không ai chọc giận tôi cả nhưng tôi cứ khóc thôi vì không tìm thấy đôi vớ mà tôi giận rồi tôi lại bắt_đầu khóc rõ_ràng tối_qua thậm_chí một giờ trước đều rất tốt hoặc là để cảm_xúc của tôi tệ hơn hoặc là đừng để tôi có cảm_xúc
"Tôi hẹn bạn học đi chơi bóng rổ, đến giờ anh ấy lại không đến. Tôi nghĩ sau này tôi thực sự không muốn ra ngoài với anh ấy nữa, thà ngay từ đầu đừng rủ anh ấy ra ngoài còn hơn là ngồi đây đợi ngốc nghếch.",1,1,0,0,0,0,0,0,0,0,0,48,tôi hẹn bạn học đi chơi bóng_rổ đến giờ anh ấy lại không đến tôi nghĩ sau_này tôi thực_sự không muốn ra ngoài với anh ấy nữa thà ngay từ đầu đừng rủ anh ấy ra ngoài còn hơn là ngồi đây đợi ngốc_nghếch
"Tôi được giao trọng trách lớn, nhưng đó chỉ là do không ai muốn nhận thôi.",1,0,0,0,0,0,1,0,0,0,0,16,tôi được giao trọng_trách lớn nhưng đó chỉ là do không ai muốn nhận thôi
"Tôi quên mang bài tập về nhà, giáo viên phạt tôi đứng cuối lớp nghe giảng. Tôi không phải là một học sinh giỏi, ngay cả bài tập về nhà của mình cũng quên mang.",1,0,0,0,0,0,0,0,1,0,0,35,tôi quên mang bài_tập về nhà_giáo_viên phạt tôi đứng cuối lớp nghe giảng tôi không phải là một học_sinh giỏi ngay cả bài tập về nhà của mình cũng quên mang
"Người khác nói chuyện với tôi hơi gay gắt một chút là tôi đã cảm thấy họ không thân thiện với tôi. Người khác vừa nói tôi là tôi đã tức giận, nghĩ rằng họ không dám nói với người khác như vậy, tôi lại càng tức giận, cảm thấy mình quá dễ bị bắt nạt.",1,0,0,0,1,0,0,0,0,0,0,56,người khác nói_chuyện với tôi hơi gay_gắt một_chút là tôi đã cảm_thấy họ không thân_thiện với tôi người khác vừa nói tôi là tôi đã tức_giận nghĩ rằng họ không dám nói với người khác như vậy tôi lại càng tức_giận cảm_thấy mình quá dễ bị bắt_nạt
"Tôi chỉ may mắn gặp được người tốt, chứ tôi không có duyên gì đâu.",1,0,0,0,0,0,0,0,0,1,0,15,tôi chỉ may_mắn gặp được người tốt chứ tôi không có duyên gì đâu
"Vì quá bám víu mà bị chia tay, tất cả là lỗi của con trai sao… Tại sao lại bám víu chứ~ Đối với tôi đó là tình yêu mà…",1,0,0,0,1,0,0,0,0,0,0,30,vì quá bám_víu mà bị chia_tay tất_cả là lỗi của con_trai sao tại_sao lại bám_víu chứ đối_với tôi đó là tình_yêu mà
